id,loss
321248,5.304926457011717
321249,6.616082366560184
321250,2.3207926766472577
321251,2.0936178305676236
321252,4.874062492380081
321253,2.611105103635339
321254,6.189207476700012
321255,1.978164321336134
321256,3.488141326469594
321257,4.7853743354533815
321258,3.213477192875142
321259,1.8152328328515488
321260,4.453405014889981
321261,1.5097606104701733
321262,2.7998210374012618
321263,4.643598427638872
321264,4.917162405633283
321265,5.147172934433236
321266,3.4747392720161088
321267,2.6931060254960655
321268,4.791453702520036
321269,5.706628214368638
321270,5.697632000199299
321271,1.8124962108301703
321272,4.5290372043585245
321273,3.4075169372762613
321274,3.40371907340774
321275,3.341475879768988
321276,5.061272558843944
321277,5.5865481389190546
321278,3.0129962379256576
321279,7.507796337743851
321280,3.9312009907776986
321281,3.690829060797456
321282,3.4906107878511525
321283,2.8119841276796005
321284,6.093740772057561
321285,2.4529695633220223
321286,7.257113083598787
321287,2.7743987541815116
321288,1.367443994922966
321289,2.4744360779450467
321290,2.777793153533084
321291,2.5447982334459907
321292,5.893731782483523
321293,1.9519430198000487
321294,5.3070180135862035
321295,1.8264266792710926
321296,2.7038880855698304
321297,4.068821999884552
321298,2.868668002363459
321299,5.018483497862241
321300,2.9814260405944784
321301,6.607049750682022
321302,7.765989422780477
321303,8.298131876192071
321304,4.458832847888928
321305,2.899687910793453
321306,3.4918160708122867
321307,3.4322609512285864
321308,1.1006459208799728
321309,4.433155533493951
321310,2.2954443746948314
321311,4.436997657874712
321312,2.5624275060811113
321313,3.9912756800268934
321314,4.143421460236992
321315,2.550036479349987
321316,6.251648867953079
321317,4.051204449261174
321318,4.046792964067406
321319,1.828214459282764
321320,0.31905909635237756
321321,1.9620689397203583
321322,0.8903615229754668
321323,3.31318129221585
321324,3.8732501026643624
321325,2.457321703039141
321326,1.6777515216433867
321327,1.3428564575853266
321328,2.8803487997943713
321329,4.328115857978307
321330,4.8284844724873635
321331,2.217911450471554
321332,4.230930288701695
321333,6.4400628481207525
321334,6.420346321478562
321335,0.9663546551781322
321336,1.1997291497860256
321337,1.9753823081980884
321338,1.1510196565267368
321339,4.878221381311061
321340,2.405533718861233
321341,3.497017004473112
321342,1.832958426385386
321343,6.667001629176337
321344,2.805144989959213
321345,1.6821138491760632
321346,4.28354788503546
321347,3.2909233214919573
321348,0.7181753767919474
321349,3.0115755208732704
321350,1.8163050359578237
321351,2.807514457253423
321352,5.205732708547518
321353,1.8160941451932493
321354,2.8961448432946475
321355,2.6372661616159045
321356,4.210671512956198
321357,6.275553988474847
321358,2.788976102264347
321359,2.5229793936967395
321360,4.950662554125302
321361,3.5016178953991517
321362,5.7506232323178
321363,4.660493407217091
321364,3.3668563320256806
321365,1.308189316021965
321366,0.8618503214507006
321367,3.8729152930905157
321368,2.5995008848907415
321369,6.105395097740071
321370,1.8916393956107092
321371,3.386197131909615
321372,0.2757414749936516
321373,4.989128874254957
321374,1.5686520500539294
321375,5.611351136880578
321376,6.243186715223697
321377,2.6877884697327312
321378,4.188786447868309
321379,2.4265215042263892
321380,3.5775646786805586
321381,3.318071451195046
321382,3.981415038188441
321383,0.729714685253059
321384,2.7567912412544504
321385,2.8273852639204486
321386,2.129652435094363
321387,1.251961173675526
321388,2.2539399574715664
321389,0.7389349333433498
321390,4.413135097898626
321391,1.0306425328372815
321392,3.1691808921519327
321393,0.996444056672522
321394,1.79410482615831
321395,3.7675563739975497
321396,5.665790726659618
321397,2.9784697558666817
321398,3.341022780049181
321399,2.836286860940191
321400,4.524795979995077
321401,4.008483951522018
321402,0.659782523979976
321403,2.9370294224453977
321404,1.4895639931501337
321405,1.4884535845713118
321406,3.1730966172465425
321407,0.8157551603530646
321408,5.4476778859637065
321409,7.385303214330438
321410,5.901988290884224
321411,2.740593424159564
321412,3.64394706430969
321413,2.748045929240173
321414,3.7252705244842135
321415,3.276456067294443
321416,4.612201488859497
321417,0.7106094708975856
321418,5.318615174063694
321419,3.0064263542482053
321420,4.804024600083749
321421,3.431509580881389
321422,2.4176113853916186
321423,6.395897338336362
321424,3.723078432230792
321425,5.868451029467162
321426,5.56111197271034
321427,2.960232792330254
321428,3.655395386576338
321429,7.452519212335944
321430,2.66205306539883
321431,2.321546240886675
321432,3.314448483474381
321433,7.4415099939044165
321434,4.382441662670015
321435,2.305714591513137
321436,0.12764834174861991
321437,3.4046349030108534
321438,6.100596605600579
321439,1.1818415264792719
321440,5.5314468905802485
321441,4.262328575860124
321442,3.9530358093242954
321443,3.5896200448460776
321444,3.217336167111214
321445,5.757462784543566
321446,2.525751802029704
321447,5.571499762201312
321448,4.739830392479338
321449,6.374333912882239
321450,1.6700597511312634
321451,1.0200588736306675
321452,1.4722912892002988
321453,0.3926467209500551
321454,5.020232001598585
321455,2.094671820614859
321456,4.81949098283345
321457,0.7864798773354293
321458,1.4186660712242194
321459,0.5473920334549879
321460,3.8191347412849947
321461,1.8946153321790011
321462,5.731808323319542
321463,2.9647577449213833
321464,2.7206410242431947
321465,1.1101796889041038
321466,4.659088557517672
321467,3.445607054266924
321468,2.5021896768275407
321469,1.7011507454123536
321470,1.7441560970734662
321471,2.2669711686791936
321472,4.616214853525515
321473,2.410940555201728
321474,6.27870059933877
321475,2.032875435111373
321476,3.912704634189334
321477,2.6204527043158587
321478,0.9567719550002809
321479,3.4042006169757806
321480,2.868743310801769
321481,3.6989293211145027
321482,1.8826140596585565
321483,2.956620043855342
321484,3.0484638422191437
321485,3.2169176457391755
321486,3.653352989629707
321487,3.70811264686381
321488,3.8394390625070693
321489,2.2024900441814546
321490,2.4230261572031035
321491,4.195045701097671
321492,2.1510535499034162
321493,2.870935371838162
321494,3.499247715365874
321495,3.18611552742552
321496,2.1586332204423098
321497,5.508070393588452
321498,5.254646041203068
321499,1.3513406489871271
321500,2.957502357788989
321501,3.2548377637859005
321502,6.553929176735992
321503,6.308743794859098
321504,1.6727434058510258
321505,6.841999414829551
321506,3.410142749627774
321507,5.907439347807499
321508,3.5646276814215447
321509,2.49195641060656
321510,1.9027712096805594
321511,2.5940845285775267
321512,3.5358227522079373
321513,3.9209598221283137
321514,2.2514159277867942
321515,6.770740338155603
321516,3.7871449032139255
321517,4.571446147207435
321518,4.810317164176883
321519,1.2238091668521154
321520,5.553182239514752
321521,2.2916942921766763
321522,5.40682965177592
321523,4.744697515368118
321524,2.67137850120988
321525,6.253761006147327
321526,4.827631332253011
321527,2.33343420408384
321528,1.7707097687877267
321529,1.4500349366672671
321530,2.1152919675630253
321531,1.0863686950211746
321532,4.501523302329927
321533,4.458632061047917
321534,3.280744878203579
321535,6.041127836948601
321536,3.7446445602070533
321537,4.400857682596788
321538,6.193115159548911
321539,4.063806584534249
321540,4.596863391084366
321541,3.6070209925088617
321542,3.921156143319225
321543,2.9823826407754015
321544,5.428403561958019
321545,4.250361347331284
321546,1.38782068173355
321547,2.689814733206743
321548,1.609490948899271
321549,4.134711221111289
321550,3.370547760388797
321551,3.6469840755895326
321552,1.7468204360038437
321553,5.243896006412233
321554,6.557061366484956
321555,2.9009454102952272
321556,4.078512930756646
321557,1.1365384215683074
321558,3.2809093801131515
321559,4.516698731166004
321560,0.9878056555640641
321561,3.6421143256227597
321562,3.272452871919196
321563,2.6214065386419816
321564,0.6002295920347301
321565,1.5908192353741566
321566,4.020494081042887
321567,2.346365921721769
321568,2.75092440851833
321569,0.3657749564516475
321570,3.9901374223966806
321571,2.343351313976073
321572,2.2468653693011325
321573,2.9999068108096965
321574,3.485743660312893
321575,1.7910111754250317
321576,2.0799756761961556
321577,0.7636930830415001
321578,2.7471614492176206
321579,1.8865547196755426
321580,0.959733122598358
321581,1.6433797006613025
321582,3.4299057134267783
321583,4.038992015957305
321584,1.9325475979869584
321585,2.4941999908287356
321586,3.55216769027471
321587,0.6249245869056721
321588,1.9565365700756876
321589,1.5009950426737184
321590,2.4452266835401555
321591,3.487734012476228
321592,2.612880274203656
321593,5.2775133742953155
321594,4.3361712838693744
321595,2.537879406842387
321596,7.983905952937238
321597,2.511017496489183
321598,1.9686789974173797
321599,0.6812147691080987
321600,1.2372556024727783
321601,3.5159466471557073
321602,3.0604785169891544
321603,3.5037835752894093
321604,4.144536121894392
321605,2.558088413787938
321606,4.7159402877598895
321607,2.399559376800063
321608,4.62443991986617
321609,4.5028641270117165
321610,4.520399244386512
321611,1.2991114042856549
321612,3.28208645170428
321613,4.921645720974537
321614,2.0694296987475105
321615,4.793641784727053
321616,1.762792311453078
321617,3.4833863985499183
321618,1.5680035573455446
321619,4.386255553541756
321620,4.994212373667054
321621,4.793498171090254
321622,2.5674526150051613
321623,3.2802706903122365
321624,5.937043342168448
321625,3.6505789530850112
321626,3.492725450250573
321627,4.044207040251868
321628,1.6917209403408053
321629,5.439396749434676
321630,2.6399425013062663
321631,1.2161060837082898
321632,4.5650216909155965
321633,0.8093846806992375
321634,4.1458642747061
321635,4.996145752259071
321636,1.0981906994227333
321637,5.362391893278878
321638,2.434159069232446
321639,2.467664120660953
321640,4.92383242767871
321641,1.3034789536572446
321642,2.701138496933166
321643,4.797824630125961
321644,4.4031934926856096
321645,0.6113041636801999
321646,2.0783281017340234
321647,4.347094100786693
321648,3.23540357849815
321649,3.8725181012208316
321650,3.3168814429530094
321651,6.203072762818263
321652,1.7292670857261785
321653,5.220028731281715
321654,8.953550546228543
321655,7.211659242177263
321656,3.826070781364646
321657,6.320442437740992
321658,3.460197286491843
321659,3.2032329853544748
321660,0.390751186029955
321661,1.8835011868891387
321662,1.1994348912927977
321663,3.3413719221840936
321664,2.083521232975537
321665,3.008076248283185
321666,4.498774470367694
321667,2.8972937588076517
321668,1.106278571842538
321669,6.135080301422317
321670,0.9864471120136379
321671,6.359711052867197
321672,6.550841335531163
321673,3.8085615039876286
321674,4.904571827710603
321675,1.6367025301935407
321676,4.570995680753637
321677,5.904680671357243
321678,2.2675037238227214
321679,1.7788138878010165
321680,3.067939288675576
321681,2.484935851456156
321682,3.442462696062852
321683,3.4104379134302234
321684,2.8192913094894143
321685,2.8183252674004104
321686,3.3404149154220004
321687,1.62018355429362
321688,3.318656934999881
321689,4.976252264921115
321690,1.3992319673343807
321691,2.03181353482379
321692,1.0870743738456428
321693,4.255959736740318
321694,2.731210149646978
321695,1.5191760939667334
321696,3.0242394686818304
321697,4.409446381661656
321698,1.7318664239788857
321699,5.392241040313952
321700,1.4295772396289814
321701,4.936269597427061
321702,0.6163562697062124
321703,6.06788432411241
321704,1.6032407271410882
321705,4.554590839809926
321706,5.609700039631047
321707,2.806164297070937
321708,5.6577643244492535
321709,5.815575449758887
321710,4.086643116013108
321711,5.746052989235869
321712,1.1716321742246767
321713,2.7193579461719617
321714,1.9469872408753806
321715,3.8538417660810134
321716,1.5627795337372807
321717,3.6658678956485207
321718,7.454031132465447
321719,2.625976362095687
321720,3.8167549895195485
321721,2.8487084165913186
321722,5.605811500149218
321723,1.718553054344284
321724,2.6200144930666527
321725,2.9181618167607875
321726,6.2995415425438654
321727,6.180196258514496
321728,4.494943280086798
321729,4.033678993806403
321730,5.520720556918209
321731,1.4620262084794755
321732,4.396116583681779
321733,7.648404909622834
321734,4.4736459855079485
321735,3.1316241633356436
321736,7.226821565735636
321737,1.4607934696364917
321738,4.061784063086836
321739,6.095280289762405
321740,3.730043067343264
321741,2.312767898748487
321742,4.866075348934468
321743,2.90707323282421
321744,0.7300906195590181
321745,4.511713713889955
321746,1.8811456884530846
321747,0.9653208969068526
321748,5.471092397057006
321749,4.510870970592826
321750,3.287720670665423
321751,5.070151232593765
321752,1.9152473703344455
321753,0.20058839556556832
321754,5.48014080436747
321755,1.1784813584461669
321756,1.2651960508194986
321757,1.6597896555036158
321758,1.6654258766056529
321759,2.9464731153934456
321760,3.631804107066973
321761,5.547002297045106
321762,0.6705398649019875
321763,1.648438463520486
321764,2.8857058585202386
321765,3.4188259154177807
321766,4.748691016611831
321767,3.7761221496975983
321768,1.3278186908055905
321769,2.294815352800308
321770,2.331302638610888
321771,1.4345284988680567
321772,5.947896563302179
321773,3.4665340834699645
321774,3.1598506042034344
321775,4.300526885739202
321776,3.541564100935919
321777,1.4047516321530453
321778,4.4123108787185235
321779,1.7621393129089233
321780,1.5693316634627188
321781,3.6386419535325123
321782,1.754950764486922
321783,3.66794053793192
321784,3.3644619906397484
321785,7.196809520100356
321786,0.8802877302939603
321787,4.764091843982944
321788,5.145093745475964
321789,1.8065245960880234
321790,2.2131921488535067
321791,3.3375876774024644
321792,4.5147173142414
321793,2.1295352523390254
321794,1.6092731462109708
321795,4.824995952195601
321796,0.647036449455589
321797,3.0234668177890196
321798,2.2815375257436057
321799,3.9507914106444257
321800,2.2005269140954336
321801,4.232645246805327
321802,2.1861578543979006
321803,5.273443920207011
321804,7.796191930095113
321805,2.7260641619145214
321806,6.492122028078263
321807,4.3240826015759675
321808,1.5355109406624223
321809,1.488772458185618
321810,1.2857410780139222
321811,3.0438668650879874
321812,3.1015655443344503
321813,3.348300900769894
321814,8.79596736618774
321815,1.0169876313575446
321816,5.142569837483319
321817,4.081442716223604
321818,4.386131141249277
321819,2.7856181642783944
321820,3.6038306138029843
321821,3.622947644252552
321822,4.314709601112433
321823,2.8345400768013396
321824,3.725672589159737
321825,3.9222098762953483
321826,7.027992357355598
321827,3.8744559170652284
321828,2.799711679359599
321829,5.469278146579376
321830,1.9760829425000048
321831,1.1757263721901616
321832,2.744534971945598
321833,2.0997493192039753
321834,7.299273928912923
321835,1.3675934474164964
321836,3.269910498131
321837,3.7968117666919134
321838,6.745241400775493
321839,4.045104314124797
321840,6.5920964063008265
321841,2.4770995565588105
321842,4.688636758553275
321843,1.5650176100973348
321844,3.9591307492975507
321845,1.6776838008259907
321846,5.4021040816459935
321847,2.987159333981693
321848,2.557289203499767
321849,2.555233956942243
321850,4.617976244034181
321851,5.405969207136521
321852,2.3404359149758367
321853,3.1544800970336344
321854,3.9342330113339012
321855,3.956497848336272
321856,2.6425455168622625
321857,3.4225366975779883
321858,4.4544570592291
321859,5.276280791877953
321860,0.6790875382994734
321861,3.8398111980185705
321862,1.9009167611831654
321863,2.11500535736146
321864,1.424085351390239
321865,2.794161246409673
321866,1.898536882510943
321867,3.6062725503990296
321868,2.614705517456015
321869,4.076844925437561
321870,0.8966934492456752
321871,1.7949934451698228
321872,1.1470830482585326
321873,4.510704095846927
321874,2.9905804790736914
321875,2.958348997121107
321876,4.389069568454257
321877,3.8206299107574186
321878,1.0769847645985382
321879,2.0076158908294333
321880,3.126527388893162
321881,1.4116466992000734
321882,2.9525120092291472
321883,2.9950537492905007
321884,0.9660225542975587
321885,1.8499277995520311
321886,2.5112966712838403
321887,1.9112442970199115
321888,4.484822442010627
321889,3.2496181218100695
321890,1.3959410830855759
321891,5.563680813374719
321892,0.99246106353423
321893,3.3040299621818257
321894,2.018357561858281
321895,0.8749887370580218
321896,2.221478194233577
321897,1.3704907374864945
321898,0.8984191684238271
321899,2.2906249908652883
321900,2.924680338245822
321901,4.418011790126219
321902,1.3060486539993894
321903,2.1730698128013968
321904,0.958057042530536
321905,5.697717318204138
321906,4.55114652332844
321907,6.669843734201852
321908,5.403641613638861
321909,4.19580086795848
321910,4.310148024133909
321911,4.542650518890341
321912,2.1340561486624656
321913,3.8432954134227213
321914,4.040386923223152
321915,2.8503075046163264
321916,1.8400472417018348
321917,1.5232867069744944
321918,2.2964934014870892
321919,1.9806564376165268
321920,4.033038399099037
321921,2.1099465951688305
321922,3.5130473250747376
321923,3.840253803038383
321924,4.0794437018307
321925,2.84691786751357
321926,8.035409610777025
321927,4.906446498032807
321928,5.129534965420633
321929,3.2187233077345394
321930,1.4992398381611047
321931,2.6999514322963667
321932,6.7932098105430345
321933,4.6688919090651195
321934,3.9803007287581513
321935,1.2912749492924238
321936,2.2343322134832584
321937,5.317217771261525
321938,4.109308862782257
321939,3.17384173589741
321940,4.308942174743517
321941,3.7716986682767994
321942,2.2815558419717465
321943,1.8471018968829285
321944,4.224490999090391
321945,1.1885408919914828
321946,2.613018569242846
321947,3.0197473552251286
321948,1.9488080496798663
321949,1.8499126050492556
321950,5.64702404223744
321951,6.237963395095863
321952,2.83792250358186
321953,3.311380332000904
321954,5.129373746866052
321955,3.620665837837467
321956,3.4606121420927756
321957,6.404610894711932
321958,6.139090033660673
321959,4.286398639994111
321960,2.7506277332812408
321961,2.763009675651534
321962,1.1833471866598864
321963,5.265521495794747
321964,2.060148907329246
321965,0.9957521249980494
321966,4.088810670155756
321967,0.788024028014342
321968,3.0175719092265925
321969,1.3220433076805456
321970,1.7473034622311117
321971,4.153851187721846
321972,4.290065545402746
321973,6.393818301783206
321974,3.7822337061547024
321975,2.613506664663672
321976,4.994599923189117
321977,3.0991141168965943
321978,3.3639710670458363
321979,2.52141024635383
321980,1.2820176102558158
321981,5.12547136928323
321982,5.189892101621106
321983,1.605841795354205
321984,1.1837443911806398
321985,6.656175086273924
321986,3.471213917414611
321987,2.0951304750683644
321988,1.823819931287779
321989,1.247312951427624
321990,4.942151738242429
321991,1.9643815640873523
321992,3.44359640718694
321993,1.6693926229505631
321994,3.2232219633863997
321995,3.3714791033785194
321996,1.905405617961367
321997,1.3568510384612271
321998,3.2528313163665015
321999,4.694860960021828
322000,1.1957733116222884
322001,2.2036117746442963
322002,3.9342836513171946
322003,5.960977739800295
322004,3.417487915878318
322005,2.1193013962442837
322006,1.5189812704090289
322007,0.9728127359223038
322008,4.071159457227382
322009,1.1568019692942317
322010,4.4949731796440515
322011,2.4861962679990453
322012,2.547696077121117
322013,2.6717136689842835
322014,4.190254595415289
322015,1.9606782767536846
322016,3.257362147714324
322017,2.7635514204649096
322018,4.861136026350762
322019,2.382580391292959
322020,5.641160125167233
322021,2.7413274616229355
322022,2.505942517762939
322023,6.5881297459580725
322024,2.0712563514034534
322025,3.493751801289572
322026,4.742757951172253
322027,1.2820521205267361
322028,2.00491026420068
322029,3.5690289488752374
322030,1.8357483680746538
322031,2.4165825553845424
322032,6.442213617550026
322033,5.953856948817757
322034,2.8338556138477013
322035,3.6769844689134987
322036,3.827550468617077
322037,5.226737123623408
322038,3.6987372539909287
322039,2.1305453657787483
322040,1.2273611207273378
322041,5.725689779659935
322042,1.0115185460836063
322043,4.78920116237625
322044,3.983851509651763
322045,1.9183152857782109
322046,4.453239355540808
322047,2.702531496674344
322048,4.333905798542413
322049,3.7578981177538515
322050,3.3397918039857863
322051,4.2858317364681655
322052,0.779674447010421
322053,4.252017599105489
322054,2.748597723370228
322055,3.476760161929102
322056,2.990847287680373
322057,3.3093985832233344
322058,2.888927807468494
322059,3.0590651704350873
322060,2.462287677293313
322061,2.153997174437615
322062,2.6391924336870374
322063,5.47585604702424
322064,2.62109963992063
322065,5.260461222347368
322066,0.7884295769815296
322067,1.9347805175538426
322068,2.2896617281347225
322069,1.4754769274595465
322070,1.3559971125395287
322071,1.7619566192759273
322072,2.359086708219005
322073,6.610003942713727
322074,1.166105861165712
322075,5.022438103829781
322076,5.751163052719448
322077,4.445844214765245
322078,3.029034425341278
322079,0.859942118688
322080,1.0629888635844067
322081,6.114422276692372
322082,4.508493061253058
322083,3.6077377924596092
322084,6.037502007266448
322085,5.274028818368134
322086,0.5978712749232395
322087,3.7262117110777573
322088,1.1411240468580013
322089,2.1944297634104832
322090,5.615394757767433
322091,4.370954806994707
322092,5.905659130046818
322093,2.9291530782591244
322094,2.781250060614026
322095,5.478307631501261
322096,3.429034876715081
322097,2.4944209843805467
322098,3.5064461370187345
322099,1.8361607978902341
322100,1.7044463566044947
322101,3.7823783429505937
322102,3.028817037230335
322103,4.993163262489603
322104,3.64731681884462
322105,5.585881216797061
322106,4.910687731369531
322107,2.5873391162436628
322108,4.845701317370462
322109,1.879206294715252
322110,4.833787128316002
322111,2.7418442597153114
322112,3.7096738531552185
322113,5.8055487496991995
322114,0.8167296465999198
322115,6.947826041849433
322116,1.276357914633743
322117,2.435341169138098
322118,5.473613582723088
322119,3.4224762655213943
322120,4.116293664349047
322121,2.320093962030511
322122,1.4285649063297667
322123,3.2772361135384913
322124,4.979618376876733
322125,2.0825980016798287
322126,5.485659987381379
322127,1.0030685228870144
322128,1.2898224564310627
322129,2.199705371116665
322130,1.5255172775316441
322131,1.5040064868294385
322132,3.384815089142628
322133,1.7850613859601945
322134,1.88054115155251
322135,1.0409508371960619
322136,2.3354595278258246
322137,2.921467018331749
322138,2.6613738644742098
322139,2.7315491981148443
322140,3.906066323458954
322141,0.9071465677690733
322142,1.8011936172749574
322143,0.7858275870682717
322144,3.695068195914975
322145,2.894823683177795
322146,0.6291738265240036
322147,1.096659352185455
322148,3.237336649820633
322149,3.7054313675180555
322150,4.1055468453875275
322151,2.2171444309786743
322152,4.09519021396692
322153,2.872626246352267
322154,1.1539014662067326
322155,3.0581373350350565
322156,2.3002293130700866
322157,3.8667700285472852
322158,1.3538986542232636
322159,4.447962422759739
322160,3.776928244071656
322161,3.111539267538457
322162,4.178216500343463
322163,3.5307841465364844
322164,3.573111251576677
322165,3.86343670713777
322166,1.1145502397536002
322167,0.8196456235636363
322168,0.9571147775912933
322169,3.3287108514348254
322170,1.2397632576853115
322171,2.468700398511923
322172,0.9442577950468376
322173,1.5635123535431843
322174,2.5088774240788068
322175,5.045006749768944
322176,4.950669684546677
322177,6.091619623143713
322178,1.6995484186951983
322179,2.6683601090397095
322180,1.9481927712914027
322181,2.764661311612818
322182,4.601180420536367
322183,3.6172553530730718
322184,0.5510815027818706
322185,4.32807845743126
322186,2.3307759369911327
322187,1.5197498084178083
322188,5.1641657159942325
322189,3.549968737080445
322190,1.3134810784581068
322191,1.928201676865409
322192,4.832329974616585
322193,3.832480645527344
322194,1.586640667919365
322195,7.006371607663047
322196,4.1203304070578115
322197,0.6692158751822764
322198,1.147206375028793
322199,2.23027045992386
322200,0.7362574871989731
322201,2.178901309791064
322202,3.207277032732838
322203,0.10184267151903105
322204,1.3279044548809584
322205,4.066013014368926
322206,6.887983517639655
322207,1.392886942378311
322208,1.8930843727361144
322209,2.011664473092822
322210,4.266602194180664
322211,5.568284151476694
322212,2.839492307501865
322213,2.0904670442420317
322214,5.063848058941715
322215,2.460215193576007
322216,4.608015103898745
322217,1.236428747643516
322218,2.281285845940611
322219,2.0416965092268886
322220,3.8365804660384826
322221,5.084041478629043
322222,1.664935479998147
322223,3.8776121450948535
322224,1.127561175983785
322225,5.4507770888651175
322226,3.937038073130413
322227,3.7051388915846366
322228,3.3263413807385147
322229,2.2461818528942272
322230,4.4474928249404435
322231,2.9561129208975254
322232,4.703799932367402
322233,3.9440058502583937
322234,1.4926226011485744
322235,2.2806617282759283
322236,4.67375674027449
322237,3.544390545367397
322238,3.435019770056829
322239,0.8177943047584311
322240,5.129773304444425
322241,4.14511459524175
322242,2.133264564420156
322243,4.544913074861286
322244,2.4704193166291444
322245,1.4192557960234184
322246,0.6966537814234831
322247,6.135836748967929
322248,5.390066534644144
322249,2.367602476416593
322250,2.4138037400728543
322251,3.1362761516843785
322252,4.370099137803343
322253,1.559830670747729
322254,3.821392860507831
322255,1.0417874395844648
322256,3.0302123207321157
322257,7.071489885964216
322258,3.3035299186432963
322259,2.9438917606970287
322260,1.2395960730279745
322261,5.045681754251012
322262,1.3229632271288965
322263,2.9793186610578357
322264,1.3495946086998418
322265,3.492247372791825
322266,5.5823195782242605
322267,2.28418126649278
322268,1.353887355155709
322269,1.2782789528216156
322270,3.3005944650191164
322271,5.299173267427871
322272,3.368856903853046
322273,2.444372748692392
322274,2.8416804586610036
322275,7.49266311690411
322276,6.464403885738519
322277,7.225741686089214
322278,4.6849488372444545
322279,4.304955090536207
322280,3.904250468369797
322281,1.5098486598171956
322282,3.100938807856134
322283,0.858239167718402
322284,2.6563723411834568
322285,3.813665385471084
322286,2.6970653809692124
322287,1.564588514426078
322288,1.332561628820002
322289,4.1035154038015165
322290,5.416162736064853
322291,1.5267566201153469
322292,1.6619081121503443
322293,4.404383748838941
322294,1.7507078863563872
322295,4.269092776601997
322296,2.8478079689382687
322297,5.688775032407279
322298,3.7238695451779784
322299,2.318559145380687
322300,5.8674029763078845
322301,4.310668576947458
322302,1.1300398671200809
322303,1.4304079018429021
322304,1.603213223101421
322305,2.272306645560814
322306,1.3870287724969
322307,6.3270724760587145
322308,4.563402745012299
322309,1.8168835065002171
322310,1.297231809148231
322311,1.6087705734259812
322312,3.9770885871223585
322313,5.8098612253109065
322314,4.503689399816482
322315,4.63029419781201
322316,4.199824845767898
322317,4.971907898431728
322318,4.4934926071149155
322319,1.6352659871091633
322320,1.3741055950139436
322321,3.994349394924529
322322,2.4706938023923457
322323,2.379287236043792
322324,5.5589668728527935
322325,3.1052310386331774
322326,2.6684537985856855
322327,4.147214475108615
322328,3.134520288023478
322329,1.2036449789274872
322330,2.4351134619833297
322331,2.9476982968731913
322332,4.058849259353686
322333,2.857229132143465
322334,1.3374993691475772
322335,0.599225175927211
322336,4.023858037779739
322337,2.7506380031548443
322338,4.32296185578553
322339,3.215246362237261
322340,2.539409661682697
322341,1.4523380262087424
322342,4.231677578102467
322343,4.986069783092238
322344,5.011147691703133
322345,2.7020169140785804
322346,3.31942409702227
322347,6.914762879431866
322348,4.497956124425572
322349,3.0392832997863937
322350,2.7328993343195096
322351,4.31553904969632
322352,4.490942301354489
322353,3.4101996198803417
322354,0.5550850843173415
322355,3.7836083061059287
322356,3.324976531897066
322357,5.497775948730023
322358,2.7855304660213798
322359,1.6985868531771497
322360,5.679507053712168
322361,3.8368898847018973
322362,5.115444659071834
322363,1.4467184721942907
322364,5.501206444469208
322365,2.764976667242228
322366,3.6849221694034515
322367,1.4522173341902487
322368,2.0047027837685083
322369,3.3583744332129517
322370,2.9358642470175216
322371,3.069888378869936
322372,2.255115540133565
322373,3.0183672748770674
322374,1.50550129178935
322375,3.5142973809175877
322376,7.448664649205939
322377,4.043931405028793
322378,3.4794806032830676
322379,1.2042972629243716
322380,4.640420658563398
322381,4.525714878719959
322382,3.4831900693688675
322383,5.827547992122204
322384,3.2254878360250023
322385,6.7525215107367496
322386,6.925829348674684
322387,3.96042995192612
322388,3.9561043302265495
322389,3.8709813423178416
322390,5.277567569526747
322391,2.6098656147777146
322392,1.314510964177427
322393,3.0909790727421713
322394,3.3592034775197313
322395,5.112015237471233
322396,1.7885672763599665
322397,2.5554998730496887
322398,5.234178222855612
322399,2.1100369822901826
322400,3.8371526428953757
322401,2.8887114840204973
322402,2.967475745977162
322403,2.485291199909838
322404,2.260438068522749
322405,5.467945370231818
322406,3.9489966401083194
322407,6.212392348386016
322408,0.6433537853701118
322409,3.8777705089748626
322410,3.8646188355268296
322411,6.1590407873409605
322412,1.8264466938555364
322413,0.7346491306870803
322414,3.970085702700527
322415,1.836460954691406
322416,2.993683533887626
322417,6.236417866678811
322418,3.4122386179252344
322419,1.3224518491522672
322420,3.36486392515271
322421,1.1125358340645877
322422,4.7447408654497325
322423,0.869913472357686
322424,2.9422037473172957
322425,1.6165141233577116
322426,5.5415421235239295
322427,1.8991945964208397
322428,5.429072773106123
322429,3.442110641573499
322430,3.3814474155135628
322431,2.3513496627150805
322432,4.977240668292426
322433,1.4925273151976648
322434,2.9424919991966925
322435,0.6160138022105784
322436,3.202881188154085
322437,2.269681051200186
322438,1.6115365704163434
322439,6.780506098169919
322440,4.277006263912473
322441,2.1085619644732816
322442,2.848017198607802
322443,4.134662368196682
322444,4.281324674074205
322445,1.9473106458680802
322446,5.25616666970503
322447,4.10874058044455
322448,6.503021060630073
322449,6.161435740227657
322450,1.6604906868610105
322451,1.4995325328230031
322452,3.439215088582118
322453,4.3427079451061665
322454,3.8706557115749254
322455,1.4684964541468823
322456,3.268109361288519
322457,1.0653033758198467
322458,3.516434093981667
322459,3.680724209674326
322460,2.7242160799506725
322461,0.6977854778813409
322462,5.5274380956979705
322463,6.57339200872415
322464,2.3735608574557365
322465,3.890497469443717
